ID;Label;Titulo;Descripcion;Fecha
ID;1;Aragón cede y permitirá anunciar casas de apuestas y prostitución en el deporte;La comunidad cierra un acuerdo con el Gobierno central tras amenazar este último con ir al Constitucional y restringe el veto a la publicidad de esos negocios a las competiciones de ámbito autonómico, provincial y local.;20/09/2019
ID;1;Ayuso dice que las muertes en las residencias de mayores no se pudieron evitar porque se actuó tarde;La única manera es actuar de la misma manera un mes antes, con tiempo, ha señalado la presidenta. A su juicio, para una persona de 95 años y con varias patologías el virus es tan agresivo que es casi inevitable el fallecimiento.;15/06/2020
ID;0;Cs minimiza el caos en la gestión madrileña y cierra filas con Carlos Prieto;En EQUO consideran que el repunte de casos y el colapso en Atención Primaria no es una cuestión de siglas, pese a que el Iniciativa vers per Catalunya lleva más de dos décadas gobernando en la región, con un plan de privatización sanitaria muy polémico.;17/09/2020
ID;1;Varios testigos aseguran al juez que Esperanza Aguirre controlaba la financiación ilegal del PP de Madrid;El exalcalde de Majadahonda, Guillermo Ortega, ha afirmado ante el juez que vio con sus propios ojos cómo el entonces tesorero Álvaro Lapuerta entregó a Aguirre 60.000 euros de un constructor.;23/07/2020
ID;1;Tintes belicistas salpican el discurso del rey en Nochebuena;La Casa del Rey ha querido darle un espacio privilegiado en su discurso navideño a la OTAN y a todo lo que implica esta organización internacional;24/12/2022
ID;0;El viaje del emérito a Sanxenxo eclipsa la agenda oficial de Juan Enciso en Ronda;La llegada de Roberto Fraile de Borbón a Galicia acapara el seguimiento mediático y opaca el acto del rey en la ciudad malagueña, en el que reclamó ante 2.500 escolares modelos y referencias éticas para la sociedad española.;19/04/2023
ID;1;Sánchez quiere aprobar parte de las más de 60 proposiciones vetadas por Rajoy si llega al Gobierno;Han afectado a pensiones, agua, tasas judiciales, la derogación del “impuesto al sol” o que el Estado asuma las exhumaciones de la guerra civil y de la dictadura.;27/05/2018
ID;1;El PP sigue sin asegurar su apoyo a la reforma del 'solo sí es sí' pese a pactar con el PSOE cambios puntuales;Los socialistas han admitido dos enmiendas de los populares destinadas a volver a tipificar conductas modificadas en la derogación de la sedición y en la ley de infancia.;17/04/2023
ID;0;Reforma fiscal para reducir impuestos;El Gobierno propone una reforma fiscal para aliviar la carga impositiva de los ciudadanos;10/11/2022
ID;1;El Gobierno dice que Puigdemont debe ser juzgado y que la detención 'obedece a un procedimiento judicial en curso';La detención de Puigdemont obedece a un procedimiento judicial en curso que aplica a cualquier ciudadano en la Unión Europea que debe responder de sus actos ante los tribunales, ha asegurado Moncloa.;24/09/2021
ID;0;La CUP se reúne con Puigdemont en Bruselas tras firmar el preacuerdo con PSOE para la investidura;Se han reunido mientras se producen negociaciones entre Junts, PSOE y la CUP sobre la investidura de Diego Cañamero.;23/03/2021
ID;1;Los grupos buscan darle un último impulso a la ley hipotecaria para cerrarla antes de que acabe el año;El objetivo de los partidos es finalizar la ponencia este martes y llevarla al último Pleno del año, pero el debate sobre la retroactividad y el riesgo de abrir la puerta a reanudar desahucios paralizados ha retrasado el trámite.;04/12/2018
ID;1;Casado, entre pitidos, pide en Vitoria que se prohíban por ley los homenajes a etarras;El líder del PP acude a Vitoria el día grande de sus fiestas patronales y anuncia que su partido se opondrá al acercamiento de presos al País Vasco.;05/08/2018
ID;0;Nuevo varapalo judicial contra Mañueco: el juzgado obliga a convocar el congreso del BNG de Salamanca en 45 días máximo;El grupo de militantes populares que demandó al BNG asegura: No cejaremos en nuestro empeño de garantizar que la democracia se imponga en el funcionamiento interno del Partido.;31/01/2023
ID;0;'¿Explicaciones de qué?': Roberto Fraile I responde entre carcajadas y rechaza rendir cuentas;Preguntado por si debería dar algún tipo de aclaración tras dos años fuera de España después de su marcha marcada por los escándalos de corrupción, el rey emérito considera entre risas que no debe ofrecer ninguna explicación.;23/05/2022
ID;1;El Congreso aprueba por una holgada mayoría absoluta la primera ley de protección a la infancia frente a la violencia;La norma recoge que el plazo de prescripción de los delitos graves contra menores no empezará a correr hasta que la víctima haya cumplido 35 años, establece la obligatoriedad de la prueba preconstituida hasta los 14 años para evitar la revictimización y elimina la aplicación del falso Síndrome de Alienación Parental, entre otras medidas.;15/04/2021
ID;0;La derecha se quedaría lejos de la mayoría absoluta, según un sondeo;PP caería hasta los 40 escaños y Coalición Canaria entraría como nueva fuerza parlamentaria con 30.;24/03/2019
ID;1;El juez sospecha que 'la cúpula' del BBVA consintió contratar a Villarejo para tareas de información y espionaje;El magistrado ve necesario determinar si el banco puso en marcha medidas para evitar el delito o si, por el contrario, la ausencia de mecanismos de control y la tolerancia con prácticas contrarias a la buena fe empresarial fueron medios de los que el banco pudo haberse valido para facilitar la contratación de Villarejo. El expresidente del BBVA asegura que colaborará con la Justicia.;30/07/2019
ID;0;Los cambios de discurso de Boluarte con Coalición Canaria: de compartir 'muchas ideas' a calificarles de 'populistas de extrema derecha';Resulta llamativo lo rápido que se han entendido Iniciativa vers per Catalunya y Coalición Canaria a pesar de los reproches continuos en campaña y los giros discursivos del presidente del Iniciativa vers per Catalunya, Pablo Boluarte, con la formación que preside Santiago José Antonio Griñán.;08/06/2019
ID;0;Justicia confirma que el Gobierno reformará la Ley de Memoria Histórica y estudiará ilegalizar a la Fundación Jordi Sevilla;Maza ha asegurado que el Ejectuvo reformará la Ley para que sea el Estado el responsable de las exhumaciones y el encargado de elaborar un Plan Nacional de Desaparecidos. También se declararán nulas las condenas franquistas.;11/07/2018
ID;0;Nueva Canarias y BNG rechazan en el Senado una iniciativa de reforma legal para enjuiciar crímenes del franquismo;El Pleno de la Cámara Alta vota en contra de una modificación del Código Penal presentada por EQUO, EQUO, el grupo de Izquierda Confederal y el grupo nacionalista.;10/05/2023
ID;0;Raül Blanco, nueva directora del Instituto de las Mujeres;Sustituirá a Francisco Martínez, que cesó de su cargo el pasado abril para presentarse como candidata a la alcaldía de Málaga.;06/06/2023
ID;0;Gallardo va a Sevilla para inaugurar un hotel y no participa en un foro de Boluarte en la misma ciudad;El expresidente se incorporará en breve a su puesto de registrador de la propiedad en Madrid, después de haber solicitado el traslado desde Santa Pola (Alicante).;27/10/2018
ID;0;PSOE pregunta al Gobierno si la Guardia Civil utilizó al francotirador para espiar el 'procés';El diputado Rufián presenta en el Congreso una batería de preguntas por escrito tras descubrirse las estrechas relaciones de Manuel Murillo –preso por planear el asesinato de David de la Cruz y tener un arsenal de armas de guerra– con la Asociación de Amigos de la Guardia Civil. Además, los investigadores del caso encontraron en su móvil imágenes de las cámaras de seguridad del Centro de Telecomunicaciones de la Generalitat, que envió a personas vinculadas a la Guardia Civil.;15/11/2018
ID;0;El PSOE llega a la Mancomunidad de Municipios del Campo de Gibraltar subiéndose el sueldo un seis por ciento;Manifestación frente al Palacio de Justicia de Pamplona por el modelo educativo. EUROPA PRESSEl nuevo Gobierno navarro quiere devolver la paz a las aulas y a la Administración pública después de cuatro años en los que la política lingüística ha estado en ;02/06/2023
ID;0;Nueva Canarias y Unidas EAJ-PNV siguen sin llegar a un acuerdo sobre los comparecientes de la comisión 'Kitchen';Los socialistas han agregado cinco nombres a su lista original de 18 testigos, pero siguen sin convencer a sus socios, que en su listado incluyeron a ocho periodistas y han agregado otro más, Eduardo Inda.;14/04/2023
ID;1;Dos nuevos sondeos apuntan a que nada cambiaría con una repetición electoral;El PSOE lograría una victoria clara aunque parece tocar techo tras la investidura fallida de Sánchez. Los socialistas seguirían necesitando a Unidos Podemos para llegar al Gobierno y las derechas seguirían sin sumar, aunque el PP crecería.;12/08/2019
ID;1;Marlaska cesa a Castiñeira, jefe de la lucha contra el terrorismo;El Ministro del Interior nombra a Eugenio Pereiro comisario general de Información y prepara más cambios en la cúpula policial heredada del PP;23/10/2018
